,Year,Term,YearTerm,Subject,Number,Name,Description
371,2024,Spring,2024-sp,HIST,236,Madness and Modern Society,"This course provides a broad overview of the development of the mind sciences in modern Europe from the beginning of state-regulated asylums to the advent of pharmaceutical treatment and care in the community. Using a combination of primary sources and secondary texts, we will examine how the diagnosis and treatment of ""madness"" in its many forms has been shaped through the interaction of social, political, economic, and cultural factors from roughly 1750 to the 1990s. Same as PSYC 236."
372,2024,Spring,2024-sp,HIST,241,History of Ancient Rome,"Survey of the political, social, economic, military, institutional, religious and cultural development of Rome from 753 BCE until 480 CE."
373,2024,Spring,2024-sp,HIST,252,The Holocaust,"Exploration of the Holocaust in historical perspective by examining European anti-Semitism, political developments in Germany, the rise to power of the Nazis, and the origins of the Holocaust with first-hand accounts, films, and historical texts, concluding with the legacy of the Holocaust in the contemporary world. Same as JS 252."
374,2024,Spring,2024-sp,HIST,263,History of Medicine in the United States,"Medicine and public health in the United States from the colonial period through the twentieth century. Topics include medical theories, therapeutic practices, and institutions as determined by science, culture, politics, law, and social structures. Additional attention will be paid to illness and epidemics; health care providers, patients, and public policy. Throughout, the course will highlight race, sex, (dis)ability, and other social categories that have affected medical care and been defined in medical terms. Same as GWS 263."
375,2024,Spring,2024-sp,HIST,264,Technology in Western Society,"Explores the role of technology as a transforming social force; examines innovations from the stirrup and heavy plow to the airplane and computer, that restructured economic and political life and realigned values; examines cultural representations of technology."
376,2024,Spring,2024-sp,HIST,273,Illinois History,"History of Chicago and Illinois from prehistoric times to the present, illustrating the jarring conflicts and great achievements of peoples from all over the world. Politics, economics, popular and high culture, education, mass media, racial problems, and ethnic diversity are especially featured. There is an emphasis on the relation of city, state, and region to one another."
377,2024,Spring,2024-sp,HIST,276,Afro-American Hist Since 1877,History of Afro-Americans in the age of white supremacy; the rise of modern protest organizations; the era of integration; and the black power movement. Same as AFRO 276.
378,2024,Spring,2024-sp,HIST,280,Caribbean Latina/o Migration,"Study of the economic, political, and social forces which shaped migration, settlement, and community formation of Puerto Ricans, Cubans, and Dominicans living in the United States. Same as LLS 280."
379,2024,Spring,2024-sp,HIST,283,Asian American History,"Exploration of the migrations of peoples from the Asian continent into the United States, their attempts to build family and community, and their subsequent impact on American history. Same as AAS 283."
380,2024,Spring,2024-sp,HIST,285,US Gender History to 1877,"This course surveys the history of gender formations in the United States to 1877. Although it pays some attention to manhood and masculinity, it focuses on the history of women from a variety of social groups and on gender ideas pertaining to women. Throughout, it considers the ways gender intersected with categories such as race and class as it placed women of different backgrounds in differential positions. Same as GWS 285."
381,2024,Spring,2024-sp,HIST,293,The President and the People,"A chronological survey of the American presidency that examines individual presidents and the times in which they lived. Major themes include: The creation and development of the office of the president; the nature of presidential power; Americans' evolving relationship with presidents; the impact of party politics, campaigning, and the media on the office."
382,2024,Spring,2024-sp,HORT,223,The Intelligent Behavior of Plants,"This course provides students with an introduction into the study of plant behavior, which focuses on how plants interact with and respond to the world around them. Topics include a basic overview of plant anatomy and physiology, a comparative examination of behavioral and communication mechanisms used by plants and animals, and an analysis of the controversial arguments regarding plant intelligence."
383,2024,Spring,2024-sp,IB,100,Biology in Today's World,"Introduction to biology for the non-major. In-depth focus on three contemporary problems-maintaining a livable environment, issues of human health, and evolution."
384,2024,Spring,2024-sp,IB,103,Introduction to Plant Biology,"Basic principles of growth and form, physiology, genetics, evolution, and ecology in plant biology. Lecture and laboratory."
385,2024,Spring,2024-sp,IB,108,The Biology of Dinosaurs,"The origin, diversity, and extinction of dinosaurs will serve as a conceptual framework to explore fundamental principles of biology. We will consider dinosaurs as animals, examining evidence for their physiology and behavior, and how evolution and speciation produced the diversity of dinosaurs. We will relate the influence of Earth's changing environments on dinosaurs to environmental change on human timescales. We will emphasize how scientists collect and evaluate fossil data through an understanding of living organisms."
386,2024,Spring,2024-sp,IB,150,Organismal &amp; Evolutionary Biol,"Introduction to physiology, genetics, and evolution of organisms, and their ecology and diversity."
387,2024,Spring,2024-sp,IB,271,Organismal Biology,"Integrated study of the diversity and structure and function of plants and animals in evolutionary and environmental contexts. Conceptual themes and techniques of molecular and cellular levels of biological organization will be integrated as well. Lecture and laboratory. The laboratory includes vertebrate dissection. Credit is not given for both IB 271 and IB 202. Prerequisite: IB 150, MCB 150, and IB 270; good standing in the honors biology option."
388,2024,Spring,2024-sp,INFO,303,Writing Across Media,"The ability to communicate effectively in multiple types of media is a crucial part of literacy in our society. In this course, students will explore the intersections of various media: print, film, images, sound, etc. Students will consider the ways in which writing--as an object and as a practice--is shaped by multimodal interactions. Also integrates practical activities with broader theoretical issues in order to provide effective strategies for designing multimedia presentations, projects, and texts that integrate photography, video, and sound. Same as WRIT 303."
389,2024,Spring,2024-sp,INFO,303,Writing Across Media,"The ability to communicate effectively in multiple types of media is a crucial part of literacy in our society. In this course, students will explore the intersections of various media: print, film, images, sound, etc. Students will consider the ways in which writing--as an object and as a practice--is shaped by multimodal interactions. Also integrates practical activities with broader theoretical issues in order to provide effective strategies for designing multimedia presentations, projects, and texts that integrate photography, video, and sound. Same as WRIT 303."
390,2024,Spring,2024-sp,INFO,303,Writing Across Media,"The ability to communicate effectively in multiple types of media is a crucial part of literacy in our society. In this course, students will explore the intersections of various media: print, film, images, sound, etc. Students will consider the ways in which writing--as an object and as a practice--is shaped by multimodal interactions. Also integrates practical activities with broader theoretical issues in order to provide effective strategies for designing multimedia presentations, projects, and texts that integrate photography, video, and sound. Same as WRIT 303."
391,2024,Spring,2024-sp,INFO,303,Writing Across Media,"The ability to communicate effectively in multiple types of media is a crucial part of literacy in our society. In this course, students will explore the intersections of various media: print, film, images, sound, etc. Students will consider the ways in which writing--as an object and as a practice--is shaped by multimodal interactions. Also integrates practical activities with broader theoretical issues in order to provide effective strategies for designing multimedia presentations, projects, and texts that integrate photography, video, and sound. Same as WRIT 303."
392,2024,Spring,2024-sp,INFO,303,Writing Across Media,"The ability to communicate effectively in multiple types of media is a crucial part of literacy in our society. In this course, students will explore the intersections of various media: print, film, images, sound, etc. Students will consider the ways in which writing--as an object and as a practice--is shaped by multimodal interactions. Also integrates practical activities with broader theoretical issues in order to provide effective strategies for designing multimedia presentations, projects, and texts that integrate photography, video, and sound. Same as WRIT 303."
393,2024,Spring,2024-sp,IS,101,Introduction to Information Sciences,"This course provides an introduction to the field of information science and the major. It offers both historical and contemporary context for understanding the role of information in society. Focus is placed upon critical analysis of information problems as well as understanding the creation, use, and distribution of information in business, policy, education, government, health, and other sectors."
394,2024,Spring,2024-sp,IS,202,Social Aspects Info Tech,"Explores the way in which information technologies have and are transforming society and how these affect a range of social, political and economic issues from the individual to societal levels. Same as INFO 202 and MACS 202."
395,2024,Spring,2024-sp,IS,203,Analytical Foundations for Information Problems,"A survey of mathematical topics for students in information sciences. Provides an introduction to sets, relations, graphs, grammars, probability, and propositional and predicate logic. These topics relate to applications in information modeling, representation and expression. Prerequisite: MATH 112 or Required ALEKS Score."
396,2024,Spring,2024-sp,IS,305,Programming for Information Problems II,"Continuing coverage of common data processing and computing methods in the information sciences. Building on programming skills from IS 205, additional programming patterns will be explored, and additional tools like the command line and version control will be explored in the context of information problems. Course will be in Python. Some Python review will be provided, but students without prior experience in Python should contact the school or instructor for review material. Prerequisite: IS 205, or CS 101, or CS 105, or CS 125, or ECE 120, or equivalent. Basic programming (Python) proficiency required."
397,2024,Spring,2024-sp,IS,312,Reading and Writing Data,"Explores how we tell stories and make arguments in the age of the internet and ""big data."" We will explore both creative and scholarly works that experiment with the forms of expression that digital and online media make possible, and others that question the cultural, political, and social consequences of computational media and data. Students will develop skills for writing _about data_ and writing _with data_ through a variety of media."
398,2024,Spring,2024-sp,JOUR,200,Introduction to Journalism,"Discussion of the history, freedom, technologies, ethics, and functions of the news media. Training in clear, descriptive writing techniques, using journalistic models."
399,2024,Spring,2024-sp,JOUR,205,History of American Journalism,"Surveys the history of the field of journalism since pre-colonial times. Includes the evolution of the media in the United States and the evolution of cultural concepts concerning the media, including rights granted under the First Amendment."
400,2024,Spring,2024-sp,JOUR,451,Research Methods in Journalism,"Introduction to social science principles of measurement, sampling, statistical inferences and logic of research design in collection, analysis and interpretation of information used in journalism and mass media. 3 undergraduate hours. 3 graduate hours. Prerequisite: Completion of Quantitative Reasoning I requirement."
401,2024,Spring,2024-sp,KIN,140,Social Sci of Human Movement,Introduction to the social scientific aspects of human movement including sport; particular emphasis on concepts derived from the social sciences (including psychology) that are appropriate to human movement.
402,2024,Spring,2024-sp,KIN,150,Bioscience of Human Movement,"Integrates anatomical and physiological aspects of human movement; emphasizes how the body moves, physiological responses to exercise stress, physical conditioning and physical fitness. Additional fees may apply. See Class Schedule."
403,2024,Spring,2024-sp,KIN,201,Physical Activity Research Methods,"This course provides an introduction of physical activity measurement and methods. The course will focus on (a) defining physical activity and associated terms and concepts; (b) providing detailed understanding of approaches and tools for measuring physical activity; and (c) facilitating understanding of scientific methods for physical activity research (e.g., experimental and non-experimental designs)."
404,2024,Spring,2024-sp,KIN,249,Sport &amp; Modern Society,"The sociological analysis of sport in modern societies with regard to social class, politics, community, education, and collective behavior."
405,2024,Spring,2024-sp,KIN,249,Sport &amp; Modern Society,"The sociological analysis of sport in modern societies with regard to social class, politics, community, education, and collective behavior."
406,2024,Spring,2024-sp,KIN,259,Motor Development and Control,"This course provides students with an overview of motor development across the life span as well as an introduction to the discipline of motor behavior/control. Specifically, it focuses on the concepts and principles of coordination, the control of movement, and development of skilled action throughout the life span. The course focuses on such topics as the development of fundamental movement activities; movement control processes; acquisition, retention and transfer skill; and the role of constraints to action. Same as HDFS 259. Additional fees may apply. See Class Schedule. Credit is not given for both KIN 259 and KIN 257."
407,2024,Spring,2024-sp,KIN,262,"Motor Develop, Growth &amp; Form","Examination of the concepts of motor development, physical growth, and body form throughout the lifespan. Major emphasis is on the period of birth through adolescence. Same as HDFS 262."
408,2024,Spring,2024-sp,LA,221,History of the Prison,"History of prison architecture, landscapes, and carceral regimes from ancient times until the present. Topics include: philosophy of punishment, the invention of the modern prison, the advent of mass incarceration, and 21st century geographies of incarceration. The course focuses on the western experience, but also includes international examples, e.g. from China, East Africa, and Japan. Interdisciplinary approach includes readings in architectural history, urban planning, sociology, philosophy, psychology, history, and landscape studies. Same as AFRO 221 and HIST 219."
409,2024,Spring,2024-sp,LAST,170,"Que Pasa in Latin America? Cultures, Histories and Politics South of the Rio Grande","Interdisciplinary introduction to the ways of life of Latin American peoples, their origins and current expressions; discusses social, economic issues, and domestic and international policies related to them in the context of other societies in developing countries."
410,2024,Spring,2024-sp,LAST,180,Immigration: A Global Phenomenon with Local Implications,"Offers a historical perspective of migration as a human condition through the exploration of social, cultural, and economic implications of U.S. immigration policies from colonial times to the present. Immigration laws and policies that have recently impacted immigrants and the communities in which they settle will be studied. Prerequisite: Restricted to Campus Honors Program students."
411,2024,Spring,2024-sp,LAST,210,Life in the Andes,"An overview of contemporary Andean culture, as practiced by the people in Peru, Bolivia, and Ecuador. This culture is the result of the resilience of the pre-Hispanic Andean heritage, and the continuous adaptation Andean people have practiced, first, to control their environment and, then, to survive and overcome colonial and postcolonial forms of subordination. No prior knowledge of Spanish, Quechua, or the Andes is required."
412,2024,Spring,2024-sp,LAW,303,Living the Law,"Combines the study of major areas of law with small-group simulations to explore how the law operates in different contexts in American society. Students interested in experiencing how lawyers, lawmakers, prosecutors, and judges work with the law will benefit from this course. Substantively, the class surveys the roots of American law; the creation of the United States Constitution; the evolution of equal protection and due process law; and provides an overview of Contracts, Torts, Criminal Law, Family Law, and legal ethics and procedure."
413,2024,Spring,2024-sp,LEAD,260,Foundations of Leadership,"Study of leadership theories and their application to the development of leadership skills. Students develop a personal philosophy of leadership, prepare a development plan for enhancing leadership skills, and begin a portfolio to record their leadership growth. Explores topics concerning diversity, ethics, and leadership/follower roles."
414,2024,Spring,2024-sp,LEAD,260,Foundations of Leadership,"Study of leadership theories and their application to the development of leadership skills. Students develop a personal philosophy of leadership, prepare a development plan for enhancing leadership skills, and begin a portfolio to record their leadership growth. Explores topics concerning diversity, ethics, and leadership/follower roles."
415,2024,Spring,2024-sp,LEAD,260,Foundations of Leadership,"Study of leadership theories and their application to the development of leadership skills. Students develop a personal philosophy of leadership, prepare a development plan for enhancing leadership skills, and begin a portfolio to record their leadership growth. Explores topics concerning diversity, ethics, and leadership/follower roles."
416,2024,Spring,2024-sp,LER,100,Introduction to Labor Studies,"Provides an overview of workers and unions in American society. Looks at economic, political, and workplace issues facing working people, why and how workers join unions, how unions are structured and function, and how unions and management bargain a contract. Provides a historical overview of the American labor movement, and discusses the contemporary struggles workers and unions face in a rapidly changing global economy."
417,2024,Spring,2024-sp,LER,100,Introduction to Labor Studies,"Provides an overview of workers and unions in American society. Looks at economic, political, and workplace issues facing working people, why and how workers join unions, how unions are structured and function, and how unions and management bargain a contract. Provides a historical overview of the American labor movement, and discusses the contemporary struggles workers and unions face in a rapidly changing global economy."
418,2024,Spring,2024-sp,LING,100,Intro to Language Science,Introduction to the theory and methodology of general linguistics; includes the various branches and applications of linguistics.
419,2024,Spring,2024-sp,LING,115,Language and Culture in India,"Examines the relationship between language and culture in the multilingual and multicultural context of India. Special topics of focus are: linguistic and cultural diversity in India, impact of the language and cultural contact on the structure and function of languages (convergence, diglossia, code-mixing, pidgins and creoles), language and identity, language of religion, language and gender, language in the media, literature and culture, language and power, language and globalization. Same as HNDI 115 and REL 115."
420,2024,Spring,2024-sp,LING,222,Language in Globalization,"Introduction to the role of language in globalization by examining communication issues concerning language use across cultural, political and geographic boundaries. Explores the interaction of language and other cultural forms in the global context. Among the topics discussed are issues of identity, spread of English and its acculturation to local contexts of use, creativity in language mixing, language in global pop cultures, language in cyberspace, as well as minority language experiences, and loss of indigenous languages."
421,2024,Spring,2024-sp,LING,225,"Language, Mind, and Brain",Introduction to the theory and methodology of psycholinguistics with emphasis on language acquisition and linguistic behavior. Same as PSYC 225.
422,2024,Spring,2024-sp,LING,250,American Voices: Linguistic Diversity in the US,"The United States has a vast and varied linguistic landscape that has been shaped by a unique medley of peoples and cultural practices. From the colonization of North America to contemporary politics and popular culture, language has helped to connect us in many ways, and has also served as a tool for making and maintaining difference. This course explores issues of standardization, language maintenance, linguistic discrimination, identity formation, and many others to consider the ways ""diversity"" is not only a multiplicity of different histories, beliefs, and practices, but can also become a means of interpersonal prejudice and structural inequity."
423,2024,Spring,2024-sp,LING,270,"Language, Technology &amp; Society","What technologies have humans developed to augment the quintessential human ability: language? We start with the development of writing, the first technology that was specifically designed for language, and trace its history through the invention of printing, and into the digital age. With the advent of computers the relevance of language for technology has broadened significantly. We review technologies such as automatic speech recognition, speech synthesis and automatic translation, and discuss their implications for present and future human-machine interaction. Prerequisite: LING 100 or consent of instructor."
424,2024,Spring,2024-sp,LING,301,Elements of Syntax,"Introduction to concepts and techniques essential for syntactic analysis and description, with special attention to testing analyses and justifying them. Prerequisite: LING 100 or consent of instructor."
425,2024,Spring,2024-sp,LLS,100,Intro Latina/Latino Studies,"Interdisciplinary introduction to the basis for a Latina/Latino ethnicity in the United States. Topics include immigration and acculturation experiences and their commonalities and differences, comparison of Latina/Latino experiences to those of other racial, ethnic and immigrant groups, and the potential for a pan-ethnic identity."
426,2024,Spring,2024-sp,LLS,220,Latina/o Migration,"General overview of international migration to the United States, using Latin American migration to the U.S. as the focal point. Topics discussed include the history of international migration to the United States, the relationship between history and the contemporary context, the development of U.S. immigration policy, the incorporation of Latino immigrants in U.S. society, and immigrant and community responses to migration. Same as SOC 221."
427,2024,Spring,2024-sp,LLS,240,Latina/o Popular Culture,"Provides an introduction to Latina/o popular culture in the United States. Specific modes of popular culture might include mass media, music, film, video, performance, and other expressive forms. Lecture and readings are in English. Same as ENGL 224 and SPAN 240."
428,2024,Spring,2024-sp,LLS,242,Intro to Latina/o Literature,"Survey of literature by and about people of Mexican, Puerto Rican, Cuban, and other Latina/o descent in the United States. Taught in English. Same as ENGL 225 and SPAN 242."
429,2024,Spring,2024-sp,LLS,279,Mexican-American History,"Examination of the history of Mexican Americans living within the United States from the Spanish Conquest to the twentieth century. Explores the process of migration, settlement, assimilation, and discrimination with emphasis on continuity and change in Mexican cultural development. Same as HIST 279."
430,2024,Spring,2024-sp,LLS,392,Chicanas&amp;Latinas: Self&amp;Society,"Explores the experiences of Chicanas and Latinas through the lens of contemporary sociological research. Topics to be discussed include: community formation and activism, Chicana/Latina feminisms, sexuality, religion, health, family, immigration, education, work, media, and artistic expression. Readings emphasize the link between the structural inequalities of society, and the day-to-day lived experiences of Chicana/Latinas. Same as GWS 392 and SOC 392. Prerequisite: Any 100, 200, or 300-level LLS, GWS, or SOC course."
431,2024,Spring,2024-sp,MACS,100,Intro to Popular TV &amp; Movies,"The goal of this course is for students to begin to develop a critical understanding of the role of popular movies and television in their own lives and in U.S. culture.  The course looks at issues of the relationship of media to social violence, gender identities, sexual identities, adolescents, minority cultures, and the role of the U.S. media globally. It also considers some of the major media genres that characterize U.S. popular television and movies."
432,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
433,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
434,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
435,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
436,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
437,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
438,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
439,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
440,2024,Spring,2024-sp,MACS,101,Introduction to the Media,"Introduces students to core issues in communication, ranging from the role of language in human history to political questions posed by electronic and digital technologies. Exploring key contemporary problems through timely readings, students learn and write about how the media affect everyday life."
441,2024,Spring,2024-sp,MACS,203,Contemporary Movies,"Provides a critical context for recent international cinema by exploring several kinds of genres, aesthetics, and technologies. We will discuss transnational trends in cinema relating to the influence of other media such as gaming, social networking, and personal electronics, as well as consider impacts of economic structures of global filmmaking production and exhibition. We will view popular and art movies, and query longstanding categories such as the teen pic, ""woman's"" film, and documentary."
442,2024,Spring,2024-sp,MACS,262,Survey of World Cinema II,"This course surveys world cinema from the 1940s to the present day. We consider the history of film from stylistic, cultural, institutional, and technological perspectives in lectures, discussions, and screenings of a diverse selection of classic films. Students gain a foundation in cinematic history and form, preparing them for advanced cinema studies courses."
443,2024,Spring,2024-sp,MACS,264,Creative and Information Economies,"An introduction to the political economy of the media in the U.S.  The purpose of the class is to acquaint students with a core understanding of how the media system operates, and with what effects, in a capitalist society. The course examines the role of advertising, public relations, corporate concentration, and government regulation upon journalism, entertainment, culture, and participatory democracy. The class also examines issues such as the Internet, globalization, and public broadcasting."
444,2024,Spring,2024-sp,MACS,351,Social Aspects of Media,Explores media structures in relation to cultural content and social functions; examines problems of life and society as treated in mass-produced communications.
445,2024,Spring,2024-sp,MACS,356,Sex &amp; Gender in Popular Media,"Examines the notion that the mass media influence our development as gendered individuals, looking at those who argue for and against this notion. Considers different forms of feminist theory applied to the study of mass media, the history and scholarly criticisms of the media and their portrayal of women, and feminist attempts to create alternatives to mainstream media images. Throughout, the course considers representation of minorities in the dominant media and examines newly created alternative representations. Same as GWS 356."
446,2024,Spring,2024-sp,MATH,103,Theory of Arithmetic,"Analyses of the mathematical issues and methodology underlying elementary mathematics in grades K-5. Topics include sets, arithmetic algorithms, elementary number theory, rational and irrational numbers, measurement, and probability. There is an emphasis on problem solving. Priority registration will be given to students enrolled in teacher education programs leading to certification in elementary or childhood education. Prerequisite: MATH 112 (formerly MATH 012) or equivalent."
447,2024,Spring,2024-sp,MATH,115,Preparation for Calculus,"Reviews trigonometric, rational, exponential, and logarithmic functions; provides a full treatment of limits, definition of derivative, and an introduction to finding area under a curve. Intended for students who need preparation for MATH 220, either because they lack the content background or because they are not prepared for the rigor of a university calculus course. Credit is not given for both MATH 115 and either MATH 014 or MATH 114. Credit is not given for MATH 115 if credit for either MATH 220 or MATH 221 has been earned. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of the topics of MATH 112."
448,2024,Spring,2024-sp,MATH,117,Elementary Mathematics,"Analyses of the mathematical issues and methodology underlying elementary mathematics in grades 6-8. Topics include the Real number system and field axioms, sequences and series, functions and math modeling with technology, Euclidean and non-Euclidean geometry, probability and statistics. Priority registration will be given to students enrolled in teacher education programs leading to certification in elementary education. Prerequisite: MATH 112 (formerly MATH 012) or equivalent."
449,2024,Spring,2024-sp,MATH,124,Finite Mathematics,"Introduction to finite mathematics for students in the social sciences; introduces the student to the basic ideas of logic, set theory, probability, vectors and matrices, and Markov chains. Problems are selected from social sciences and business. Prerequisite: MATH 112 (formerly MATH 012) or an adequate ALEKS score."
450,2024,Spring,2024-sp,MATH,124,Finite Mathematics,"Introduction to finite mathematics for students in the social sciences; introduces the student to the basic ideas of logic, set theory, probability, vectors and matrices, and Markov chains. Problems are selected from social sciences and business. Prerequisite: MATH 112 (formerly MATH 012) or an adequate ALEKS score."
451,2024,Spring,2024-sp,MATH,124,Finite Mathematics,"Introduction to finite mathematics for students in the social sciences; introduces the student to the basic ideas of logic, set theory, probability, vectors and matrices, and Markov chains. Problems are selected from social sciences and business. Prerequisite: MATH 112 (formerly MATH 012) or an adequate ALEKS score."
452,2024,Spring,2024-sp,MATH,124,Finite Mathematics,"Introduction to finite mathematics for students in the social sciences; introduces the student to the basic ideas of logic, set theory, probability, vectors and matrices, and Markov chains. Problems are selected from social sciences and business. Prerequisite: MATH 112 (formerly MATH 012) or an adequate ALEKS score."
453,2024,Spring,2024-sp,MATH,181,A Mathematical World,"Introduction to selected areas of mathematical sciences through application to modeling and solution of problems involving networks, circuits, trees, linear programming, random samples, regression, probability, inference, voting systems, game theory, symmetry and tilings, geometric growth, comparison of algorithms, codes and data management. Prerequisite: Three years of high school mathematics, including two years of algebra and one year of geometry."
454,2024,Spring,2024-sp,MATH,213,Basic Discrete Mathematics,"Beginning course on discrete mathematics, including sets and relations, functions, basic counting techniques, recurrence relations, graphs and trees, and matrix algebra; emphasis throughout is on algorithms and their efficacy. Credit is not given for both MATH 213 and CS 173. Prerequisite: MATH 220 or MATH 221, or equivalent."
455,2024,Spring,2024-sp,MATH,213,Basic Discrete Mathematics,"Beginning course on discrete mathematics, including sets and relations, functions, basic counting techniques, recurrence relations, graphs and trees, and matrix algebra; emphasis throughout is on algorithms and their efficacy. Credit is not given for both MATH 213 and CS 173. Prerequisite: MATH 220 or MATH 221, or equivalent."
456,2024,Spring,2024-sp,MATH,220,Calculus,"First course in calculus and analytic geometry; basic techniques of differentiation and integration with applications including curve sketching; antidifferentation, the Riemann integral, fundamental theorem, exponential and trigonometric functions. Credit is not given for both MATH 220 and either MATH 221 or MATH 234. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of topics of MATH 115. Students with previous calculus experience should consider MATH 221."
457,2024,Spring,2024-sp,MATH,220,Calculus,"First course in calculus and analytic geometry; basic techniques of differentiation and integration with applications including curve sketching; antidifferentation, the Riemann integral, fundamental theorem, exponential and trigonometric functions. Credit is not given for both MATH 220 and either MATH 221 or MATH 234. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of topics of MATH 115. Students with previous calculus experience should consider MATH 221."
458,2024,Spring,2024-sp,MATH,220,Calculus,"First course in calculus and analytic geometry; basic techniques of differentiation and integration with applications including curve sketching; antidifferentation, the Riemann integral, fundamental theorem, exponential and trigonometric functions. Credit is not given for both MATH 220 and either MATH 221 or MATH 234. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of topics of MATH 115. Students with previous calculus experience should consider MATH 221."
459,2024,Spring,2024-sp,MATH,220,Calculus,"First course in calculus and analytic geometry; basic techniques of differentiation and integration with applications including curve sketching; antidifferentation, the Riemann integral, fundamental theorem, exponential and trigonometric functions. Credit is not given for both MATH 220 and either MATH 221 or MATH 234. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of topics of MATH 115. Students with previous calculus experience should consider MATH 221."
460,2024,Spring,2024-sp,MATH,220,Calculus,"First course in calculus and analytic geometry; basic techniques of differentiation and integration with applications including curve sketching; antidifferentation, the Riemann integral, fundamental theorem, exponential and trigonometric functions. Credit is not given for both MATH 220 and either MATH 221 or MATH 234. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of topics of MATH 115. Students with previous calculus experience should consider MATH 221."
461,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
462,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
463,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
464,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
465,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
466,2024,Spring,2024-sp,MATH,231,Calculus II,"Second course in calculus and analytic geometry: techniques of integration, conic sections, polar coordinates, and infinite series. Prerequisite: MATH 220 or MATH 221."
467,2024,Spring,2024-sp,MATH,234,Calculus for Business I,"Introduction to the concept of functions and the basic ideas of the calculus. Credit is not given for both MATH 234 and either MATH 220 or MATH 221. Prerequisite: An adequate ALEKS placement score as described at http://math.illinois.edu/ALEKS/, demonstrating knowledge of the topics of MATH 112."
468,2024,Spring,2024-sp,MATH,241,Calculus III,"Third course in calculus and analytic geometry including vector analysis: Euclidean space, partial differentiation, multiple integrals, line integrals and surface integrals, the integral theorems of vector calculus. Credit is not given for both MATH 241 and MATH 292. Prerequisite: MATH 231."
469,2024,Spring,2024-sp,MATH,241,Calculus III,"Third course in calculus and analytic geometry including vector analysis: Euclidean space, partial differentiation, multiple integrals, line integrals and surface integrals, the integral theorems of vector calculus. Credit is not given for both MATH 241 and MATH 292. Prerequisite: MATH 231."
470,2024,Spring,2024-sp,MATH,241,Calculus III,"Third course in calculus and analytic geometry including vector analysis: Euclidean space, partial differentiation, multiple integrals, line integrals and surface integrals, the integral theorems of vector calculus. Credit is not given for both MATH 241 and MATH 292. Prerequisite: MATH 231."
